Boundary conditions
    4932    4932    7012       0    4932    7012    2080  6.8700E-05
   19351   20963   22575   24187   25799   27411   29023   30635   32247
   33859   35471   37083   38695   40307   41919   43531   45143   46755
   48367   49979   51591   53203   54815   56427   58039   59651   61263
   62875       8    1620    3232    4844    6456    8068    9680   11292
   12904   14516   16128   17740   19352   20964   22576   24188   25800
   27412   29024   30636   32248   33860   35472   37084   38696   40308
   41920   43532   45144   46756   48368   49980   51592   53204   54816
   56428   58040   59652   61264   62876       9    1621    3233    4845
    6457    8069    9681   11293   12905   14517   16129   17741   19353
   20965   22577   24189   25801   27413   29025   30637   32249   33861
   35473   37085   38697   40309   41921   43533   45145   46757   48369
   49981   51593   53205   54817   56429   58041   59653   61265   62877
      10    1622    3234    4846    6458    8070    9682   11294   12906
   14518   16130   17742   19354   20966   22578   24190   25802   27414
   29026   30638   32250   33862   35474   37086   38698   40310   41922
   43534   45146   46758   48370   49982   51594   53206   54818   56430
   58042   59654   61266   62878      11    1623    3235    4847    6459
    8071    9683   11295   12907   14519   16131   17743   19355   20967
   22579   24191   25803   27415   29027   30639   32251   33863   35475
   37087   38699   40311   41923   43535   45147   46759   48371   49983
   51595   53207   54819   56431   58043   59655   61267   62879      12
    1624    3236    4848    6460    8072    9684   11296   12908   14520
   16132   17744   19356   20968   22580   24192   25804   27416   29028
   30640   32252   33864   35476   37088   38700   40312   41924   43536
   45148   46760   48372   49984   51596   53208   54820   56432   58044
   59656   61268   62880      13    1625    3237    4849    6461    8073
    9685   11297   12909   14521   16133   17745   19357   20969   22581
   24193   25805   27417   29029   30641   32253   33865   35477   37089
   38701   40313   41925   43537   45149   46761   48373   49985   51597
   53209   54821   56433   58045   59657   61269   62881      14    1626
    3238    4850    6462    8074    9686   11298   12910   14522   16134
   17746   19358   20970   22582   24194   25806   27418   29030   30642
   32254   33866   35478   37090   38702   40314   41926   43538   45150
   46762   48374   49986   51598   53210   54822   56434   58046   59658
   61270   62882      15    1627    3239    4851    6463    8075    9687
   11299   12911   14523   16135   17747   19359   20971   22583   24195
   25807   27419   29031   30643   32255   33867   35479   37091   38703
   40315   41927   43539   45151   46763   48375   49987   51599   53211
   54823   56435   58047   59659   61271   62883      16    1628    3240
    4852    6464    8076    9688   11300   12912   14524   16136   17748
   19360   20972   22584   24196   25808   27420   29032   30644   32256
   33868   35480   37092   38704   40316   41928   43540   45152   46764
   48376   49988   51600   53212   54824   56436   58048   59660   61272
   62884      17    1629    3241    4853    6465    8077    9689   11301
   12913   14525   16137   17749   19361   20973   22585   24197   25809
   27421   29033   30645   32257   33869   35481   37093   38705   40317
   41929   43541   45153   46765   48377   49989   51601   53213   54825
   56437   58049   59661   61273   62885      18    1630    3242    4854
    6466    8078    9690   11302   12914   14526   16138   17750   19362
   20974   22586   24198   25810   27422   29034   30646   32258   33870
   35482   37094   38706   40318   41930   43542   45154   46766   48378
   49990   51602   53214   54826   56438   58050   59662   61274   62886
      19    1631    3243    4855    6467    8079    9691   11303   12915
   14527   16139   17751   19363   20975   22587   24199   25811   27423
   29035   30647   32259   33871   35483   37095   38707   40319   41931
   43543   45155   46767   48379   49991   51603   53215   54827   56439
   58051   59663   61275   62887      20    1632    3244    4856    6468
    8080    9692   11304   12916   14528   16140   17752   19364   20976
   22588   24200   25812   27424   29036   30648   32260   33872   35484
   37096   38708   40320   41932   43544   45156   46768   48380   49992
   51604   53216   54828   56440   58052   59664   61276   62888      21
    1633    3245    4857    6469    8081    9693   11305   12917   14529
   16141   17753   19365   20977   22589   24201   25813   27425   29037
   30649   32261   33873   35485   37097   38709   40321   41933   43545
   45157   46769   48381   49993   51605   53217   54829   56441   58053
   59665   61277   62889      22    1634    3246    4858    6470    8082
    9694   11306   12918   14530   16142   17754   19366   20978   22590
   24202   25814   27426   29038   30650   32262   33874   35486   37098
   38710   40322   41934   43546   45158   46770   48382   49994   51606
   53218   54830   56442   58054   59666   61278   62890      23    1635
    3247    4859    6471    8083    9695   11307   12919   14531   16143
   17755   19367   20979   22591   24203   25815   27427   29039   30651
   32263   33875   35487   37099   38711   40323   41935   43547   45159
   46771   48383   49995   51607   53219   54831   56443   58055   59667
   61279   62891      24    1636    3248    4860    6472    8084    9696
   11308   12920   14532   16144   17756   19368   20980   22592   24204
   25816   27428   29040   30652   32264   33876   35488   37100   38712
   40324   41936   43548   45160   46772   48384   49996   51608   53220
   54832   56444   58056   59668   61280   62892      25    1637    3249
    4861    6473    8085    9697   11309   12921   14533   16145   17757
   19369   20981   22593   24205   25817   27429   29041   30653   32265
   33877   35489   37101   38713   40325   41937   43549   45161   46773
   48385   49997   51609   53221   54833   56445   58057   59669   61281
   62893      26    1638    3250    4862    6474    8086    9698   11310
   12922   14534   16146   17758   19370   20982   22594   24206   25818
   27430   29042   30654   32266   33878   35490   37102   38714   40326
   41938   43550   45162   46774   48386   49998   51610   53222   54834
   56446   58058   59670   61282   62894      27    1639    3251    4863
    6475    8087    9699   11311   12923   14535   16147   17759   19371
   20983   22595   24207   25819   27431   29043   30655   32267   33879
   35491   37103   38715   40327   41939   43551   45163   46775   48387
   49999   51611   53223   54835   56447   58059   59671   61283   62895
      28    1640    3252    4864    6476    8088    9700   11312   12924
   14536   16148   17760   19372   20984   22596   24208   25820   27432
   29044   30656   32268   33880   35492   37104   38716   40328   41940
   43552   45164   46776   48388   50000   51612   53224   54836   56448
   58060   59672   61284   62896      29    1641    3253    4865    6477
    8089    9701   11313   12925   14537   16149   17761   19373   20985
   22597   24209   25821   27433   29045   30657   32269   33881   35493
   37105   38717   40329   41941   43553   45165   46777   48389   50001
   51613   53225   54837   56449   58061   59673   61285   62897      30
    1642    3254    4866    6478    8090    9702   11314   12926   14538
   16150   17762   19374   20986   22598   24210   25822   27434   29046
   30658   32270   33882   35494   37106   38718   40330   41942   43554
   45166   46778   48390   50002   51614   53226   54838   56450   58062
   59674   61286   62898      31    1643    3255    4867    6479    8091
    9703   11315   12927   14539   16151   17763   19375   20987   22599
   24211   25823   27435   29047   30659   32271   33883   35495   37107
   38719   40331   41943   43555   45167   46779   48391   50003   51615
   53227   54839   56451   58063   59675   61287   62899   62869   62900
   62931   62962   62993   63024   63055   63086   63117   63148   63179
   63210   63241   63272   63303   63334   63365   63396   63427   63458
   63489   63520   63551   63582   63613   63644   63675   63706   63737
   63768   63799   63830   63861   63892   63923   63954   63985   64016
   64047   64078   64109   64140   64171   64202   64233   64264   64295
   64326   64357   64388   64419   64450   62870   62901   62932   62963
   62994   63025   63056   63087   63118   63149   63180   63211   63242
   63273   63304   63335   63366   63397   63428   63459   63490   63521
   63552   63583   63614   63645   63676   63707   63738   63769   63800
