     201     101
     0.458    -0.321   -0.0118     0.481    -0.321   -0.0189     0.504    -0.321   -0.0251
     0.527    -0.321   -0.0304      0.55    -0.321   -0.0351     0.572    -0.321   -0.0391
     0.595    -0.321   -0.0426     0.618    -0.321   -0.0456     0.641    -0.321   -0.0482
     0.664    -0.321   -0.0505     0.687    -0.321   -0.0525      0.71    -0.321   -0.0543
     0.733    -0.321   -0.0558     0.756    -0.321   -0.0572     0.779    -0.321   -0.0584
     0.801    -0.321   -0.0594     0.824    -0.321   -0.0604     0.847    -0.321   -0.0612
      0.87    -0.321   -0.0619     0.893    -0.321   -0.0626     0.916    -0.321   -0.0632
     0.939    -0.321   -0.0637     0.962    -0.321   -0.0642     0.985    -0.321   -0.0646
      1.01    -0.321    -0.065      1.03    -0.321   -0.0653      1.05    -0.321   -0.0656
      1.08    -0.321   -0.0659       1.1    -0.321   -0.0661      1.12    -0.321   -0.0663
      1.15    -0.321   -0.0666      1.17    -0.321   -0.0667      1.19    -0.321   -0.0669
      1.21    -0.321   -0.0671      1.24    -0.321   -0.0672      1.26    -0.321   -0.0673
      1.28    -0.321   -0.0674      1.31    -0.321   -0.0675      1.33    -0.321   -0.0676
      1.35    -0.321   -0.0677      1.37    -0.321   -0.0678       1.4    -0.321   -0.0679
      1.42    -0.321   -0.0679      1.44    -0.321    -0.068      1.47    -0.321   -0.0681
      1.49    -0.321   -0.0681      1.51    -0.321   -0.0682      1.53    -0.321   -0.0682
      1.56    -0.321   -0.0682      1.58    -0.321   -0.0683       1.6    -0.321   -0.0683
      1.63    -0.321   -0.0683      1.65    -0.321   -0.0684      1.67    -0.321   -0.0684
      1.69    -0.321   -0.0684      1.72    -0.321   -0.0685      1.74    -0.321   -0.0685
      1.76    -0.321   -0.0685      1.79    -0.321   -0.0685      1.81    -0.321   -0.0685
      1.83    -0.321   -0.0686      1.85    -0.321   -0.0686      1.88    -0.321   -0.0686
       1.9    -0.321   -0.0686      1.92    -0.321   -0.0686      1.95    -0.321   -0.0686
      1.97    -0.321   -0.0686      1.99    -0.321   -0.0686      2.02    -0.321   -0.0686
      2.04    -0.321   -0.0687      2.06    -0.321   -0.0687      2.08    -0.321   -0.0687
      2.11    -0.321   -0.0687      2.13    -0.321   -0.0687      2.15    -0.321   -0.0687
      2.18    -0.321   -0.0687       2.2    -0.321   -0.0687      2.22    -0.321   -0.0687
      2.24    -0.321   -0.0687      2.27    -0.321   -0.0687      2.29    -0.321   -0.0687
     -2.29    -0.275   -0.0687     -2.27    -0.275   -0.0687     -2.24    -0.275   -0.0687
     -2.22    -0.275   -0.0687      -2.2    -0.275   -0.0687     -2.18    -0.275   -0.0687
     -2.15    -0.275   -0.0687     -2.13    -0.275   -0.0687     -2.11    -0.275   -0.0687
     -2.08    -0.275   -0.0687     -2.06    -0.275   -0.0687     -2.04    -0.275   -0.0687
     -2.02    -0.275   -0.0686     -1.99    -0.275   -0.0686     -1.97    -0.275   -0.0686
     -1.95    -0.275   -0.0686     -1.92    -0.275   -0.0686      -1.9    -0.275   -0.0686
     -1.88    -0.275   -0.0686     -1.85    -0.275   -0.0686     -1.83    -0.275   -0.0685
     -1.81    -0.275   -0.0685     -1.79    -0.275   -0.0685     -1.76    -0.275   -0.0685
     -1.74    -0.275   -0.0685     -1.72    -0.275   -0.0684     -1.69    -0.275   -0.0684
     -1.67    -0.275   -0.0684     -1.65    -0.275   -0.0684     -1.63    -0.275   -0.0683
      -1.6    -0.275   -0.0683     -1.58    -0.275   -0.0683     -1.56    -0.275   -0.0682
     -1.53    -0.275   -0.0682     -1.51    -0.275   -0.0681     -1.49    -0.275   -0.0681
     -1.47    -0.275    -0.068     -1.44    -0.275    -0.068     -1.42    -0.275   -0.0679
      -1.4    -0.275   -0.0678     -1.37    -0.275   -0.0678     -1.35    -0.275   -0.0677
     -1.33    -0.275   -0.0676     -1.31    -0.275   -0.0675     -1.28    -0.275   -0.0674
     -1.26    -0.275   -0.0673     -1.24    -0.275   -0.0671     -1.21    -0.275    -0.067
     -1.19    -0.275   -0.0668     -1.17    -0.275   -0.0666     -1.15    -0.275   -0.0664
     -1.12    -0.275   -0.0662      -1.1    -0.275    -0.066     -1.08    -0.275   -0.0657
     -1.05    -0.275   -0.0654     -1.03    -0.275   -0.0651     -1.01    -0.275   -0.0647
    -0.985    -0.275   -0.0643    -0.962    -0.275   -0.0639    -0.939    -0.275   -0.0634
    -0.916    -0.275   -0.0628    -0.893    -0.275   -0.0622     -0.87    -0.275   -0.0614
    -0.847    -0.275   -0.0606    -0.824    -0.275   -0.0597    -0.802    -0.275   -0.0587
    -0.779    -0.275   -0.0575    -0.756    -0.275   -0.0561    -0.733    -0.275   -0.0546
     -0.71    -0.275   -0.0528    -0.687    -0.275   -0.0508    -0.664    -0.275   -0.0484
    -0.641    -0.275   -0.0457    -0.618    -0.275   -0.0426    -0.595    -0.275    -0.039
    -0.573    -0.275   -0.0348     -0.55    -0.275   -0.0299    -0.527    -0.275   -0.0242
    -0.504    -0.275   -0.0175    -0.481    -0.275   -0.0096    -0.458    -0.275 -0.000366
    -0.435    -0.275    0.0105    -0.412    -0.275    0.0233    -0.389    -0.275    0.0383
    -0.366    -0.275    0.0559    -0.343    -0.275    0.0765    -0.321    -0.275     0.101
    -0.298    -0.275     0.128    -0.275    -0.275      0.16    -0.252    -0.275     0.196
    -0.229    -0.275     0.237    -0.206    -0.275     0.281    -0.183    -0.275     0.328
     -0.16    -0.275     0.378    -0.137    -0.275     0.427    -0.115    -0.275     0.474
   -0.0916    -0.275     0.518   -0.0687    -0.275     0.554   -0.0458    -0.275     0.582
   -0.0229    -0.275       0.6       0.0    -0.275     0.606    0.0229    -0.275       0.6
    0.0458    -0.275     0.582    0.0687    -0.275     0.554    0.0916    -0.275     0.518
     0.115    -0.275     0.474     0.137    -0.275     0.427      0.16    -0.275     0.378
     0.183    -0.275     0.328     0.206    -0.275     0.281     0.229    -0.275     0.237
     0.252    -0.275     0.196     0.275    -0.275      0.16     0.298    -0.275     0.128
     0.321    -0.275     0.101     0.344    -0.275    0.0765     0.366    -0.275    0.0559
     0.389    -0.275    0.0383     0.412    -0.275    0.0233     0.435    -0.275    0.0105
     0.458    -0.275 -0.000366     0.481    -0.275   -0.0096     0.504    -0.275   -0.0175
     0.527    -0.275   -0.0242      0.55    -0.275   -0.0299     0.572    -0.275   -0.0348
     0.595    -0.275    -0.039     0.618    -0.275   -0.0426     0.641    -0.275   -0.0457
     0.664    -0.275   -0.0484     0.687    -0.275   -0.0508      0.71    -0.275   -0.0528
     0.733    -0.275   -0.0546     0.756    -0.275   -0.0561     0.779    -0.275   -0.0575
     0.801    -0.275   -0.0587     0.824    -0.275   -0.0597     0.847    -0.275   -0.0606
      0.87    -0.275   -0.0614     0.893    -0.275   -0.0622     0.916    -0.275   -0.0628
     0.939    -0.275   -0.0634     0.962    -0.275   -0.0639     0.985    -0.275   -0.0643
      1.01    -0.275   -0.0647      1.03    -0.275   -0.0651      1.05    -0.275   -0.0654
      1.08    -0.275   -0.0657       1.1    -0.275    -0.066      1.12    -0.275   -0.0662
      1.15    -0.275   -0.0664      1.17    -0.275   -0.0666      1.19    -0.275   -0.0668
      1.21    -0.275    -0.067      1.24    -0.275   -0.0671      1.26    -0.275   -0.0673
      1.28    -0.275   -0.0674      1.31    -0.275   -0.0675      1.33    -0.275   -0.0676
      1.35    -0.275   -0.0677      1.37    -0.275   -0.0678       1.4    -0.275   -0.0678
      1.42    -0.275   -0.0679      1.44    -0.275    -0.068      1.47    -0.275    -0.068
      1.49    -0.275   -0.0681      1.51    -0.275   -0.0681      1.53    -0.275   -0.0682
      1.56    -0.275   -0.0682      1.58    -0.275   -0.0683       1.6    -0.275   -0.0683
      1.63    -0.275   -0.0683      1.65    -0.275   -0.0684      1.67    -0.275   -0.0684
      1.69    -0.275   -0.0684      1.72    -0.275   -0.0684      1.74    -0.275   -0.0685
      1.76    -0.275   -0.0685      1.79    -0.275   -0.0685      1.81    -0.275   -0.0685
      1.83    -0.275   -0.0685      1.85    -0.275   -0.0686      1.88    -0.275   -0.0686
       1.9    -0.275   -0.0686      1.92    -0.275   -0.0686      1.95    -0.275   -0.0686
      1.97    -0.275   -0.0686      1.99    -0.275   -0.0686      2.02    -0.275   -0.0686
      2.04    -0.275   -0.0687      2.06    -0.275   -0.0687      2.08    -0.275   -0.0687
      2.11    -0.275   -0.0687      2.13    -0.275   -0.0687      2.15    -0.275   -0.0687
      2.18    -0.275   -0.0687       2.2    -0.275   -0.0687      2.22    -0.275   -0.0687
      2.24    -0.275   -0.0687      2.27    -0.275   -0.0687      2.29    -0.275   -0.0687
     -2.29    -0.229   -0.0687     -2.27    -0.229   -0.0687     -2.24    -0.229   -0.0687
     -2.22    -0.229   -0.0687      -2.2    -0.229   -0.0687     -2.18    -0.229   -0.0687
     -2.15    -0.229   -0.0687     -2.13    -0.229   -0.0687     -2.11    -0.229   -0.0687
     -2.08    -0.229   -0.0687     -2.06    -0.229   -0.0687     -2.04    -0.229   -0.0687
     -2.02    -0.229   -0.0686     -1.99    -0.229   -0.0686     -1.97    -0.229   -0.0686
     -1.95    -0.229   -0.0686     -1.92    -0.229   -0.0686      -1.9    -0.229   -0.0686
     -1.88    -0.229   -0.0686     -1.85    -0.229   -0.0686     -1.83    -0.229   -0.0685
     -1.81    -0.229   -0.0685     -1.79    -0.229   -0.0685     -1.76    -0.229   -0.0685
     -1.74    -0.229   -0.0685     -1.72    -0.229   -0.0684     -1.69    -0.229   -0.0684
     -1.67    -0.229   -0.0684     -1.65    -0.229   -0.0684     -1.63    -0.229   -0.0683
      -1.6    -0.229   -0.0683     -1.58    -0.229   -0.0683     -1.56    -0.229   -0.0682
     -1.53    -0.229   -0.0682     -1.51    -0.229   -0.0681     -1.49    -0.229   -0.0681
     -1.47    -0.229    -0.068     -1.44    -0.229    -0.068     -1.42    -0.229   -0.0679
      -1.4    -0.229   -0.0678     -1.37    -0.229   -0.0677     -1.35    -0.229   -0.0676
     -1.33    -0.229   -0.0676     -1.31    -0.229   -0.0674     -1.28    -0.229   -0.0673
     -1.26    -0.229   -0.0672     -1.24    -0.229   -0.0671     -1.21    -0.229   -0.0669
     -1.19    -0.229   -0.0667     -1.17    -0.229   -0.0666     -1.15    -0.229   -0.0664
     -1.12    -0.229   -0.0661      -1.1    -0.229   -0.0659     -1.08    -0.229   -0.0656
     -1.05    -0.229   -0.0653     -1.03    -0.229   -0.0649     -1.01    -0.229   -0.0645
    -0.985    -0.229   -0.0641    -0.962    -0.229   -0.0636    -0.939    -0.229   -0.0631
    -0.916    -0.229   -0.0625    -0.893    -0.229   -0.0618     -0.87    -0.229    -0.061
    -0.847    -0.229   -0.0601    -0.824    -0.229   -0.0591    -0.802    -0.229   -0.0579
    -0.779    -0.229   -0.0566    -0.756    -0.229   -0.0551    -0.733    -0.229   -0.0534
     -0.71    -0.229   -0.0514    -0.687    -0.229   -0.0491    -0.664    -0.229   -0.0464
    -0.641    -0.229   -0.0433    -0.618    -0.229   -0.0397    -0.595    -0.229   -0.0354
    -0.573    -0.229   -0.0304     -0.55    -0.229   -0.0246    -0.527    -0.229   -0.0176
    -0.504    -0.229   -0.0094    -0.481    -0.229   0.00039    -0.458    -0.229    0.0121
    -0.435    -0.229     0.026    -0.412    -0.229    0.0427    -0.389    -0.229    0.0627
    -0.366    -0.229    0.0866    -0.343    -0.229     0.115    -0.321    -0.229     0.149
    -0.298    -0.229      0.19    -0.275    -0.229     0.237    -0.252    -0.229     0.292
    -0.229    -0.229     0.354    -0.206    -0.229     0.423    -0.183    -0.229     0.498
     -0.16    -0.229     0.577    -0.137    -0.229     0.656    -0.115    -0.229     0.733
   -0.0916    -0.229     0.804   -0.0687    -0.229     0.865   -0.0458    -0.229     0.912
   -0.0229    -0.229     0.942       0.0    -0.229     0.952    0.0229    -0.229     0.942
    0.0458    -0.229     0.912    0.0687    -0.229     0.865    0.0916    -0.229     0.804
     0.115    -0.229     0.733     0.137    -0.229     0.656      0.16    -0.229     0.577
     0.183    -0.229     0.498     0.206    -0.229     0.423     0.229    -0.229     0.354
     0.252    -0.229     0.292     0.275    -0.229     0.237     0.298    -0.229      0.19
     0.321    -0.229     0.149     0.344    -0.229     0.115     0.366    -0.229    0.0866
     0.389    -0.229    0.0627     0.412    -0.229    0.0427     0.435    -0.229     0.026
     0.458    -0.229    0.0121     0.481    -0.229   0.00039     0.504    -0.229   -0.0094
     0.527    -0.229   -0.0176      0.55    -0.229   -0.0246     0.572    -0.229   -0.0304
     0.595    -0.229   -0.0354     0.618    -0.229   -0.0397     0.641    -0.229   -0.0433
     0.664    -0.229   -0.0464     0.687    -0.229   -0.0491      0.71    -0.229   -0.0514
     0.733    -0.229   -0.0534     0.756    -0.229   -0.0551     0.779    -0.229   -0.0566
     0.801    -0.229   -0.0579     0.824    -0.229   -0.0591     0.847    -0.229   -0.0601
      0.87    -0.229    -0.061     0.893    -0.229   -0.0618     0.916    -0.229   -0.0625
     0.939    -0.229   -0.0631     0.962    -0.229   -0.0636     0.985    -0.229   -0.0641
      1.01    -0.229   -0.0645      1.03    -0.229   -0.0649      1.05    -0.229   -0.0653
      1.08    -0.229   -0.0656       1.1    -0.229   -0.0659      1.12    -0.229   -0.0661
      1.15    -0.229   -0.0664      1.17    -0.229   -0.0666      1.19    -0.229   -0.0667
      1.21    -0.229   -0.0669      1.24    -0.229   -0.0671      1.26    -0.229   -0.0672
      1.28    -0.229   -0.0673      1.31    -0.229   -0.0674      1.33    -0.229   -0.0676
      1.35    -0.229   -0.0676      1.37    -0.229   -0.0677       1.4    -0.229   -0.0678
      1.42    -0.229   -0.0679      1.44    -0.229    -0.068      1.47    -0.229    -0.068
      1.49    -0.229   -0.0681      1.51    -0.229   -0.0681      1.53    -0.229   -0.0682
      1.56    -0.229   -0.0682      1.58    -0.229   -0.0683       1.6    -0.229   -0.0683
      1.63    -0.229   -0.0683      1.65    -0.229   -0.0684      1.67    -0.229   -0.0684
      1.69    -0.229   -0.0684      1.72    -0.229   -0.0684      1.74    -0.229   -0.0685
      1.76    -0.229   -0.0685      1.79    -0.229   -0.0685      1.81    -0.229   -0.0685
      1.83    -0.229   -0.0685      1.85    -0.229   -0.0686      1.88    -0.229   -0.0686
       1.9    -0.229   -0.0686      1.92    -0.229   -0.0686      1.95    -0.229   -0.0686
      1.97    -0.229   -0.0686      1.99    -0.229   -0.0686      2.02    -0.229   -0.0686
      2.04    -0.229   -0.0687      2.06    -0.229   -0.0687      2.08    -0.229   -0.0687
      2.11    -0.229   -0.0687      2.13    -0.229   -0.0687      2.15    -0.229   -0.0687
      2.18    -0.229   -0.0687       2.2    -0.229   -0.0687      2.22    -0.229   -0.0687
      2.24    -0.229   -0.0687      2.27    -0.229   -0.0687      2.29    -0.229   -0.0687
     -2.29    -0.183   -0.0687     -2.27    -0.183   -0.0687     -2.24    -0.183   -0.0687
     -2.22    -0.183   -0.0687      -2.2    -0.183   -0.0687     -2.18    -0.183   -0.0687
     -2.15    -0.183   -0.0687     -2.13    -0.183   -0.0687     -2.11    -0.183   -0.0687
     -2.08    -0.183   -0.0687     -2.06    -0.183   -0.0687     -2.04    -0.183   -0.0686
     -2.02    -0.183   -0.0686     -1.99    -0.183   -0.0686     -1.97    -0.183   -0.0686
     -1.95    -0.183   -0.0686     -1.92    -0.183   -0.0686      -1.9    -0.183   -0.0686
     -1.88    -0.183   -0.0686     -1.85    -0.183   -0.0686     -1.83    -0.183   -0.0685
     -1.81    -0.183   -0.0685     -1.79    -0.183   -0.0685     -1.76    -0.183   -0.0685
     -1.74    -0.183   -0.0685     -1.72    -0.183   -0.0684     -1.69    -0.183   -0.0684
     -1.67    -0.183   -0.0684     -1.65    -0.183   -0.0684     -1.63    -0.183   -0.0683
      -1.6    -0.183   -0.0683     -1.58    -0.183   -0.0682     -1.56    -0.183   -0.0682
     -1.53    -0.183   -0.0682     -1.51    -0.183   -0.0681     -1.49    -0.183   -0.0681
     -1.47    -0.183    -0.068     -1.44    -0.183   -0.0679     -1.42    -0.183   -0.0679
      -1.4    -0.183   -0.0678     -1.37    -0.183   -0.0677     -1.35    -0.183   -0.0676
     -1.33    -0.183   -0.0675     -1.31    -0.183   -0.0674     -1.28    -0.183   -0.0673
     -1.26    -0.183   -0.0672     -1.24    -0.183    -0.067     -1.21    -0.183   -0.0669
     -1.19    -0.183   -0.0667     -1.17    -0.183   -0.0665     -1.15    -0.183   -0.0663
     -1.12    -0.183    -0.066      -1.1    -0.183   -0.0658     -1.08    -0.183   -0.0655
     -1.05    -0.183   -0.0652     -1.03    -0.183   -0.0648     -1.01    -0.183   -0.0644
    -0.985    -0.183   -0.0639    -0.962    -0.183   -0.0634    -0.939    -0.183   -0.0628
    -0.916    -0.183   -0.0622    -0.893    -0.183   -0.0614     -0.87    -0.183   -0.0606
    -0.847    -0.183   -0.0596    -0.824    -0.183   -0.0585    -0.802    -0.183   -0.0573
    -0.779    -0.183   -0.0558    -0.756    -0.183   -0.0542    -0.733    -0.183   -0.0523
     -0.71    -0.183   -0.0501    -0.687    -0.183   -0.0475    -0.664    -0.183   -0.0445
    -0.641    -0.183    -0.041    -0.618    -0.183   -0.0369    -0.595    -0.183    -0.032
    -0.573    -0.183   -0.0263     -0.55    -0.183   -0.0194    -0.527    -0.183   -0.0112
    -0.504    -0.183  -0.00136    -0.481    -0.183    0.0105    -0.458    -0.183    0.0248
    -0.435    -0.183    0.0422    -0.412    -0.183    0.0633    -0.389    -0.183    0.0891
    -0.366    -0.183     0.121    -0.343    -0.183     0.159    -0.321    -0.183     0.205
    -0.298    -0.183     0.261    -0.275    -0.183     0.328    -0.252    -0.183     0.407
    -0.229    -0.183     0.498    -0.206    -0.183       0.6    -0.183    -0.183     0.711
     -0.16    -0.183     0.829    -0.137    -0.183     0.952    -0.115    -0.183      1.08
   -0.0916    -0.183      1.19   -0.0687    -0.183       1.3   -0.0458    -0.183      1.38
   -0.0229    -0.183      1.43       0.0    -0.183      1.44    0.0229    -0.183      1.43
    0.0458    -0.183      1.38    0.0687    -0.183       1.3    0.0916    -0.183      1.19
     0.115    -0.183      1.08     0.137    -0.183     0.952      0.16    -0.183     0.829
